# Apple M5 Ultra (Mac17,15), macOS 27.0 (26A428), captured 2026-09-25 by iterating one sample of an unfiltered subscription to the whole "Energy Model" group (IOReportCopyChannelsInGroup, then IOReportCreateSamples) rather than the filtered all-smi subscription: every channel as name<TAB>unit, in sample order. All 725 channels had an empty subgroup. The 300 DTL names (MCPU0DTL*, MCPU1DTL*, PCPUDTL*) each appear twice, with no DIE_ prefix to tell the two apart, and are kept as sampled.
DIE_0_MCPU0_0	mJ
DIE_0_MCPU0_1	mJ
DIE_0_MCPU0_2	mJ
DIE_0_MCPU0_3	mJ
DIE_0_MCPU0_4	mJ
DIE_0_MCPU0_5	mJ
DIE_0_MCPU1_0	mJ
DIE_0_MCPU1_1	mJ
DIE_0_MCPU1_2	mJ
DIE_0_MCPU1_3	mJ
DIE_0_MCPU1_4	mJ
DIE_0_MCPU1_5	mJ
DIE_0_PACC_0	mJ
DIE_0_PACC_1	mJ
DIE_0_PACC_2	mJ
DIE_0_PACC_3	mJ
DIE_0_PACC_4	mJ
DIE_0_PACC_5	mJ
DIE_0_MCPM0	mJ
DIE_0_MCPM1	mJ
DIE_0_PCPM	mJ
DIE_0_MCPU0_0_SRAM	mJ
DIE_0_MCPU0_1_SRAM	mJ
DIE_0_MCPU0_2_SRAM	mJ
DIE_0_MCPU0_3_SRAM	mJ
DIE_0_MCPU0_4_SRAM	mJ
DIE_0_MCPU0_5_SRAM	mJ
DIE_0_MCPU1_0_SRAM	mJ
DIE_0_MCPU1_1_SRAM	mJ
DIE_0_MCPU1_2_SRAM	mJ
DIE_0_MCPU1_3_SRAM	mJ
DIE_0_MCPU1_4_SRAM	mJ
DIE_0_MCPU1_5_SRAM	mJ
DIE_0_PCPU0_SRAM	mJ
DIE_0_PCPU1_SRAM	mJ
DIE_0_PCPU2_SRAM	mJ
DIE_0_PCPU3_SRAM	mJ
DIE_0_PCPU4_SRAM	mJ
DIE_0_PCPU5_SRAM	mJ
DIE_0_MCPM0_SRAM	mJ
DIE_0_MCPM1_SRAM	mJ
DIE_0_PCPM_SRAM	mJ
DIE_0_MCPU0	mJ
DIE_0_MCPU1	mJ
DIE_0_PCPU	mJ
DIE_0_CPU Energy	mJ
DIE_1_MCPU0_0	mJ
DIE_1_MCPU0_1	mJ
DIE_1_MCPU0_2	mJ
DIE_1_MCPU0_3	mJ
DIE_1_MCPU0_4	mJ
DIE_1_MCPU0_5	mJ
DIE_1_MCPU1_0	mJ
DIE_1_MCPU1_1	mJ
DIE_1_MCPU1_2	mJ
DIE_1_MCPU1_3	mJ
DIE_1_MCPU1_4	mJ
DIE_1_MCPU1_5	mJ
DIE_1_PACC_0	mJ
DIE_1_PACC_1	mJ
DIE_1_PACC_2	mJ
DIE_1_PACC_3	mJ
